Instance,Income
123404,146346.2504
123405,423984.0386
123406,12318.20441
123407,40875.60822
123408,18135.16391
123409,105351.7689
123410,366794.6458
123411,25263.17606
123412,25064.81567
123413,69204.00566
123414,183891.7082
123415,37890.1001
123416,131449.5776
123417,181947.0784
123418,128027.4369
123419,40721.70168
123420,62884.64243
123421,304347.0055
123422,39319.01869
123423,34965.26159
123424,309158.5073
123425,109668.5661
123426,97102.48057
123427,24378.30878
123428,40429.30111
123429,16253.84806
123430,25745.73038
123431,77206.07089
123432,472142.0078
123433,264141.6857
123434,27761.11291
123435,122407.6846
123436,34304.28558
123437,232820.3955
123438,95898.34452
123439,13086.34389
123440,30450.56214
123441,24895.60044
123442,114083.4579
123443,262065.2544
123444,66462.28255
123445,119536.6792
123446,36408.23745
123447,113466.6503
123448,229592.0154
123449,101138.1713
123450,39121.46664
123451,50608.29677
123452,63017.71619
123453,266199.2427
123454,29474.94379
123455,106224.5452
123456,29630.07534
123457,222495.7003
123458,76549.79049
123459,200929.935
123460,104452.8369
123461,54663.2853
123462,94645.89834
123463,47960.81971
123464,21654.27582
123465,198146.2173
123466,23353.97773
123467,15783.04937
123468,53588.09563
123469,15413.91966
123470,48477.0108
123471,336822.4452
123472,30726.18762
123473,309426.5025
123474,126623.2431
123475,186203.5755
123476,56875.17944
123477,77854.75914
123478,46811.86537
123479,36442.49427
123480,68496.51434
123481,113546.0072
123482,59966.50589
123483,56961.73547
123484,127799.0267
123485,29297.14499
123486,149036.3427
123487,265103.1357
123488,23178.2847
123489,18933.11857
123490,112327.7199
123491,49789.84881
123492,8648.712286
123493,94501.9517
123494,13183.17064
123495,26458.46988
123496,325016.1679
123497,64430.8562
123498,23967.79578
123499,22416.60279
123500,206851.4773
123501,65847.18788
123502,41477.46957
123503,87558.95472
123504,24149.43918
123505,27547.70748
123506,15599.15987
123507,60645.31539
123508,34405.83007
123509,19659.73577
123510,26454.76849
123511,33487.7603
123512,272725.0015
123513,33497.25438
123514,82843.61295
123515,25207.70772
123516,34228.3242
123517,74615.61076
123518,17650.90879
123519,16541.86558
123520,28114.68992
123521,33499.3137
123522,65936.8791
123523,81168.85542
123524,14395.06536
123525,36666.99623
123526,138112.7279
123527,40051.56736
123528,92671.90633
123529,31104.44458
123530,85943.7012
123531,48690.8534
123532,35485.62846
123533,150031.4456
123534,88784.24862
123535,65374.07394
123536,18387.20523
123537,93624.60302
123538,64658.37673
123539,221165.1821
123540,86232.66949
123541,126320.8925
123542,72121.89214
123543,177946.0126
123544,43159.27836
123545,63849.02072
123546,94995.09633
123547,89989.51779
123548,28079.77581
123549,37615.52814
123550,20305.41247
123551,43550.9138
123552,51118.26354
123553,18332.73794
123554,195118.3231
123555,36628.3683
123556,25419.23113
123557,25522.8575
123558,32311.2094
123559,62091.79077
123560,223169.6742
123561,517016.8253
123562,207287.0568
123563,45235.49215
123564,36925.02231
123565,240438.6957
123566,18491.24583
123567,140642.105
123568,42054.50157
123569,28054.27586
123570,418506.3934
123571,32973.87818
123572,38501.53499
123573,48030.6567
123574,85608.62794
123575,10167.51687
123576,103423.1756
123577,186368.6099
123578,27963.42529
123579,156914.3389
123580,62910.23771
123581,152534.6271
123582,42465.08567
123583,330237.3906
123584,73830.37163
123585,172550.7588
123586,37105.7366
123587,19041.40071
123588,9696.098322
123589,15250.78489
123590,299976.1457
123591,20151.93907
123592,13701.9349
123593,96093.03109
123594,85950.80861
123595,17200.68198
123596,623012.3466
123597,47581.5659
123598,17394.55468
123599,40728.257
123600,57589.4001
123601,83873.05834
123602,157565.9117
123603,22681.60534
123604,33420.20599
123605,25831.64931
123606,84383.18034
123607,361251.5591
123608,24775.81168
123609,39521.91738
123610,97414.37918
123611,40753.55656
123612,17306.87089
123613,20423.03388
123614,164558.0006
123615,54472.45581
123616,131146.8223
123617,450758.7143
123618,206739.7995
123619,87258.67767
123620,19615.63594
123621,33640.81597
123622,17564.76817
123623,197567.0095
123624,51983.2371
123625,30305.03393
123626,173117.7681
123627,69783.00602
123628,14190.62264
123629,133597.9576
123630,36009.79033
123631,32204.71892
123632,28217.46394
123633,11275.67251
123634,20952.20864
123635,68298.22198
123636,236579.0338
123637,48338.6965
123638,26550.81977
123639,29390.78355
123640,57055.31805
123641,131808.6805
123642,58311.33017
123643,61073.53818
123644,269503.4535
123645,17579.41602
123646,230375.5883
123647,17635.52929
123648,24335.30299
123649,20438.04457
123650,43135.74382
123651,34082.37908
123652,19095.51956
123653,9429.597662
123654,106994.9794
123655,116597.7781
123656,925422.6955
123657,1019365.174
123658,31945.39291
123659,153193.7335
123660,24838.87502
123661,120495.8745
123662,49722.71664
123663,74325.74543
123664,53879.72671
123665,133384.309
123666,11093.44793
123667,39027.16143
123668,84433.16927
123669,278099.4937
123670,55630.67875
123671,79079.62353
123672,29678.79562
123673,30626.10049
123674,43333.34376
123675,3815.013872
123676,10655.66257
123677,26487.84052
123678,199329.3914
123679,111138.1267
123680,271548.8607
123681,22927.22634
123682,123986.4488
123683,27245.32414
123684,107684.6027
123685,36652.61069
123686,53754.42491
123687,76234.34271
123688,55004.03998
123689,16383.84369
123690,21359.88954
123691,178384.8135
123692,69431.13811
123693,42936.12331
123694,109476.3954
123695,50857.89825
123696,79234.26922
123697,35931.5162
123698,50425.06809
123699,35503.7453
123700,48072.02052
123701,53188.89106
123702,31913.3222
123703,54029.90225
123704,24677.85603
123705,226746.4843
123706,24952.23907
123707,25401.06902
123708,102683.3482
123709,19041.10379
123710,49579.25569
123711,99881.64795
123712,441496.812
123713,23981.51418
123714,34727.75399
123715,122462.2371
123716,17795.14861
123717,17834.07177
123718,13548.02837
123719,47475.95212
123720,20724.85408
123721,28317.5019
123722,37492.04483
123723,22620.08847
123724,18887.19672
123725,64471.75013
123726,111123.0578
123727,165119.9053
123728,186883.6679
123729,120914.2329
123730,29558.11087
123731,13990.21549
123732,206920.9709
123733,411263.248
123734,18392.87343
123735,34282.78529
123736,19393.39093
123737,506948.6612
123738,129652.7082
123739,120591.4783
123740,18468.8092
123741,87014.31056
123742,18715.97778
123743,43900.99273
123744,61732.33466
123745,202358.1183
123746,44593.72175
123747,45398.77792
123748,179806.8454
123749,44932.03311
123750,15000.16972
123751,56793.93408
123752,37923.31163
123753,107527.5392
123754,46900.22821
123755,19492.05766
123756,326289.0161
123757,18485.31847
123758,90902.19128
123759,25644.82947
123760,29827.77052
123761,166825.4889
123762,29133.54215
123763,68767.89672
123764,242009.3636
123765,48613.78152
123766,33957.16914
123767,15002.8958
123768,108548.2649
123769,24847.67559
123770,115290.7402
123771,11306.86205
123772,22939.1284
123773,16810.52307
123774,24609.41404
123775,22663.66539
123776,48584.69659
123777,34373.10016
123778,422684.8015
123779,418911.3403
123780,17667.38409
123781,214052.8087
123782,26574.18217
123783,29031.51884
123784,21788.48755
123785,418851.9106
123786,48281.38198
123787,52593.46404
123788,35825.10412
123789,19833.06288
123790,8927.226082
123791,54405.14736
123792,38563.90094
123793,52016.94899
123794,70824.22556
123795,32431.6306
123796,35110.63016
123797,21579.74478
123798,16383.17328
123799,302873.6431
123800,191162.0658
123801,35259.41563
123802,23112.54595
123803,15397.40935
123804,14785.58501
123805,54232.26796
123806,26793.24186
123807,166754.8653
123808,75666.76844
123809,25120.01193
123810,519082.5981
123811,37496.13089
123812,90004.29352
123813,131174.3471
123814,9895.274129
123815,116944.9418
123816,138684.2055
123817,318532.9391
123818,25106.15427
123819,203785.892
123820,84705.27636
123821,41016.76343
123822,21306.82039
123823,47622.50831
123824,356397.9495
123825,206785.9913
123826,130127.019
123827,7822.938572
123828,57687.23698
123829,66097.1522
123830,22092.70691
123831,63221.39312
123832,165143.4528
123833,284969.9545
123834,254042.4962
123835,117420.4258
123836,64357.32376
123837,46810.0424
123838,140007.0774
123839,54509.5661
123840,14430.03147
123841,23570.31348
123842,173336.6879
123843,188719.8204
123844,919714.3122
123845,60981.34937
123846,168395.0765
123847,44155.46913
123848,188051.1482
123849,14353.28897
123850,57535.61659
123851,35245.89284
123852,25629.2879
123853,60747.37995
123854,17213.11672
123855,99127.17596
123856,66084.61242
123857,16185.22395
123858,19915.28349
123859,151550.1521
123860,31304.87909
123861,194039.2188
123862,279333.722
123863,47656.62646
123864,85856.60953
123865,112782.0612
123866,63704.61107
123867,12150.25033
123868,27929.31689
123869,133802.0571
123870,8584.901764
123871,17225.08255
123872,102796.41
123873,35796.28266
123874,56474.31124
123875,180627.6941
123876,371534.6289
123877,96212.07677
123878,120472.519
123879,188805.8519
123880,36328.63299
123881,48806.60261
123882,11616.77768
123883,9667.162413
123884,49222.13792
123885,91460.31034
123886,48470.22449
123887,148201.2911
123888,39179.92694
123889,39383.3741
123890,163103.085
123891,156995.8494
123892,61916.10369
123893,225467.8134
123894,140189.0236
123895,38833.75697
123896,38986.40056
123897,135711.1583
123898,21356.0367
123899,149676.4947
123900,45910.41233
123901,91693.65546
123902,54805.76095
123903,88500.83453
123904,80486.88028
123905,271088.6249
123906,20956.81945
123907,265045.3121
123908,94531.5835
123909,26282.56583
123910,119751.3355
123911,40108.33335
123912,87790.38741
123913,49531.13951
123914,49360.15941
123915,51039.68092
123916,144495.3753
123917,46597.21786
123918,84946.06633
123919,475719.8559
123920,23639.16864
123921,20282.66451
123922,109203.4841
123923,146117.643
123924,205269.657
123925,53618.88938
123926,122885.5161
123927,95519.93521
123928,93644.12143
123929,107554.3595
123930,29379.92791
123931,67162.63998
123932,187111.9055
123933,156898.3524
123934,17053.69944
123935,38417.499
123936,149585.6749
123937,299599.8296
123938,119374.6219
123939,70951.41136
123940,25540.26836
123941,59112.01779
123942,254908.5933
123943,140308.0383
123944,181821.9729
123945,94517.29214
123946,129764.1767
123947,70454.97948
123948,67083.18951
123949,88423.08749
123950,44330.40916
123951,89056.90826
123952,172794.7527
123953,476223.8222
123954,28167.34738
123955,180836.2506
123956,70946.13782
123957,110262.5068
123958,29389.38238
123959,130866.7926
123960,12144.35573
123961,134911.2987
123962,193693.2456
123963,108326.2755
123964,12720.61886
123965,11427.13373
123966,81987.22205
123967,27112.64007
123968,31854.56107
123969,85735.21745
123970,175000.874
123971,203057.7768
123972,108872.0902
123973,109751.2124
123974,468035.5142
123975,14538.19644
123976,19007.38449
123977,351282.4135
123978,284272.5975
123979,55798.42522
123980,11928.79349
123981,36082.62395
123982,38548.6765
123983,342929.4428
123984,50969.52191
123985,31902.40902
123986,18288.81754
123987,51703.33561
123988,70328.7248
123989,346123.3604
123990,291555.7135
123991,83078.94133
123992,252508.571
123993,56049.52825
123994,354969.4694
123995,49124.40076
123996,169977.426
123997,157352.8311
123998,22135.90645
123999,47378.35472
124000,89402.15322
124001,83047.4307
124002,91178.49017
124003,14418.15212
124004,87187.55874
124005,17970.20008
124006,701892.1379
124007,363878.0794
124008,220608.5781
124009,32126.20561
124010,74760.8082
124011,84428.05372
124012,14775.3791
124013,23259.63242
124014,25284.37219
124015,143694.9275
124016,22442.72124
124017,93951.76748
124018,48719.22304
124019,44946.27785
124020,38593.04751
124021,17694.88784
124022,38477.69012
124023,79392.68925
124024,211534.4692
124025,304044.9374
124026,77538.57043
124027,185825.6466
124028,25689.78475
124029,261476.0054
124030,16186.7665
124031,79854.10304
124032,43641.78969
124033,63354.84097
124034,137108.6622
124035,148326.1163
124036,853895.9013
124037,36197.47308
124038,29526.24614
124039,25045.65996
124040,70767.08364
124041,38167.41939
124042,68091.56264
124043,192994.572
124044,104565.3561
124045,88157.3175
124046,48459.84161
124047,173690.004
124048,21738.31663
124049,45004.43418
124050,15913.16001
124051,20110.10155
124052,23854.32689
124053,68303.06127
124054,250294.3807
124055,50090.8327
124056,38793.78226
124057,31431.54578
124058,259971.8407
124059,44744.74912
124060,149581.492
124061,82080.85369
124062,12209.22209
124063,216321.2685
124064,146641.3652
124065,74765.00172
124066,41762.17343
124067,15004.12386
124068,43505.35381
124069,179210.6953
124070,15403.75923
124071,7758.158515
124072,38823.23835
124073,315233.0435
124074,160299.2121
124075,92483.89827
124076,87665.35921
124077,79412.10056
124078,168336.2227
124079,99855.99795
124080,209487.2775
124081,40737.99342
124082,163850.2765
124083,88688.35442
124084,32923.53747
124085,38035.7828
124086,754532.1385
124087,85467.89271
124088,17539.05278
124089,90786.40514
124090,51675.38445
124091,196576.4629
124092,17385.37848
124093,59795.74493
124094,80634.99758
124095,19206.02782
124096,185762.4169
124097,17961.05809
124098,18523.89459
124099,33226.76529
124100,14324.52143
124101,20882.7212
124102,37546.17224
124103,92882.27515
124104,11999.8685
124105,45890.07188
124106,72873.0568
124107,24965.22979
124108,308060.1757
124109,74532.56535
124110,13509.04077
124111,29576.45021
124112,83586.68921
124113,41525.11661
124114,16628.5315
124115,29200.64089
124116,127878.1071
124117,28654.29322
124118,70373.76299
124119,17356.30995
124120,554866.7651
124121,47845.04882
124122,25939.26724
124123,130527.4887
124124,170546.1032
124125,16279.62479
124126,541772.6118
124127,72427.43671
124128,20192.69672
124129,67932.12891
124130,14930.19944
124131,56720.71022
124132,632256.2162
124133,64099.38309
124134,429931.6984
124135,16169.49601
124136,98223.6934
124137,30527.59317
124138,607365.5127
124139,90438.64388
124140,59914.58868
124141,92447.68054
124142,743375.012
124143,65404.27949
124144,290122.252
124145,35497.68174
124146,12709.64799
124147,22785.0998
124148,16777.28827
124149,91209.49594
124150,29242.91702
124151,28991.82441
124152,33111.8546
124153,89251.42879
124154,22429.14242
124155,316372.4797
124156,226584.8407
124157,17327.99776
124158,84347.1314
124159,34076.96469
124160,22256.92608
124161,94907.76567
124162,11767.26083
124163,106603.6272
124164,56698.46287
124165,115636.9421
124166,86248.13833
124167,35195.19957
124168,57626.14535
124169,153876.0776
124170,170648.0448
124171,197509.1193
124172,31680.2814
124173,199520.7508
124174,36931.66034
124175,42667.80456
124176,41969.2337
124177,348284.7951
124178,31217.04693
124179,39759.24352
124180,16116.51553
124181,134499.833
124182,97930.761
124183,91871.31645
124184,31719.25322
124185,17291.46806
124186,219301.366
124187,136468.7856
124188,23223.41606
124189,122893.4038
124190,282503.8516
124191,36082.26374
124192,151649.5396
124193,130445.035
124194,61701.95697
124195,30189.7072
124196,34285.39718
124197,299413.1938
124198,305228.6857
124199,28941.84226
124200,34850.66308
124201,43584.60472
124202,32079.06724
124203,37610.20276
124204,30827.77859
124205,246505.6115
124206,37050.85295
124207,44949.13303
124208,174152.7745
124209,76299.37655
124210,127141.6226
124211,31255.88106
124212,119306.6279
124213,179896.0994
124214,68535.97169
124215,79392.56025
124216,77935.23259
124217,14912.3523
124218,13288.90013
124219,11886.10347
124220,64774.36042
124221,23791.25625
124222,68400.79926
124223,28400.8645
124224,30655.13545
124225,53639.57153
124226,339127.7701
124227,61563.30421
124228,16401.66782
124229,106799.7133
124230,15334.70281
124231,17257.79687
124232,58312.82122
124233,87152.40745
124234,207591.0868
124235,14179.25142
124236,99771.2126
124237,24720.98801
124238,624062.3959
124239,27618.46266
124240,12003.45571
124241,234290.2092
124242,18210.42098
124243,162477.9948
124244,96834.4688
124245,77249.25033
124246,352826.4299
124247,105779.8535
124248,17958.93925
124249,61907.16512
124250,81300.77857
124251,100592.1582
124252,138697.5428
124253,281422.6293
124254,351131.1813
124255,27923.95379
124256,47274.4613
124257,11125.2726
124258,156768.2677
124259,22226.12505
124260,30938.52908
124261,12328.04168
124262,104376.1296
124263,53416.36191
124264,33467.25429
124265,305307.9735
124266,329512.7919
124267,83033.36178
124268,257100.5494
124269,21606.90034
124270,193950.7235
124271,32845.95109
124272,54663.49092
124273,1132859.049
124274,148207.0893
124275,18803.86499
124276,419398.2026
124277,15682.88389
124278,43545.933
124279,27135.62388
124280,33728.78388
124281,17781.00009
124282,193699.1258
124283,121743.5659
124284,145991.4696
124285,70982.93873
124286,99622.65616
124287,68655.99828
124288,33824.56089
124289,38412.32457
124290,130497.9319
124291,147939.3187
124292,58375.08964
124293,12539.26689
124294,24829.05574
124295,51517.71502
124296,55863.76093
124297,14941.12538
124298,21055.09226
124299,104489.0892
124300,10382.63119
124301,22575.54289
124302,105910.7019
124303,53473.79317
124304,22783.59195
124305,68475.21483
124306,12056.23378
124307,21200.67909
124308,82313.22538
124309,51436.03826
124310,153056.9471
124311,26431.95482
124312,100431.8767
124313,26865.52655
124314,36825.4839
124315,188699.88
124316,183379.1581
124317,54873.0933
124318,119775.9799
124319,53493.01451
124320,113092.539
124321,28497.54051
124322,138963.066
124323,115030.4557
124324,17879.05265
124325,20048.01919
124326,67454.17816
124327,185321.9536
124328,34402.25102
124329,71281.73356
124330,143084.6607
124331,30984.86735
124332,73112.7374
124333,95834.25285
124334,76328.85431
124335,87470.72242
124336,82925.08765
124337,19041.06068
124338,31498.36368
124339,28786.5767
124340,26677.854
124341,39620.90995
124342,135022.4646
124343,26047.71645
124344,235647.4173
124345,268987.9189
124346,101511.0569
124347,26911.04985
124348,29498.7825
124349,90515.53751
124350,350350.8154
124351,377865.8373
124352,52613.83115
124353,19795.83341
124354,21379.9919
124355,20746.29538
124356,145450.4902
124357,65727.4634
124358,92649.50021
124359,61654.88708
124360,1068301.402
124361,17522.2228
124362,28216.855
124363,94313.98734
124364,29478.45848
124365,55887.60871
124366,27616.22068
124367,117767.9612
124368,47591.05493
124369,187637.7318
124370,19244.89114
124371,66743.73681
124372,37396.76132
124373,52130.86901
124374,443513.1037
124375,9183.531291
124376,17600.44888
124377,104741.9799
124378,37492.40467
124379,31474.98495
124380,104625.8643
124381,39505.33742
124382,50457.97878
124383,73375.58917
124384,50713.55828
124385,101862.8047
124386,310628.5843
124387,115721.5558
124388,372228.6086
124389,92992.96367
124390,29266.53191
124391,11844.38514
124392,24928.42768
124393,21494.45748
124394,110079.1853
124395,58188.32435
124396,75579.3545
124397,134709.8304
124398,175209.0568
124399,42232.9686
124400,59100.06756
124401,272996.3743
124402,35917.46162
124403,67990.72613
124404,17500.47106
124405,44776.11439
124406,54425.0572
124407,28326.55146
124408,37242.18258
124409,35100.16031
124410,24156.81822
124411,230508.4283
124412,28506.88113
124413,39724.45365
124414,131924.8056
124415,19143.92473
124416,156877.4015
124417,436461.2486
124418,95487.4373
124419,30180.55372
124420,72422.44066
124421,250695.4126
124422,139736.6057
124423,26660.59634
124424,545860.4218
124425,33154.45685
124426,30016.1748
124427,307360.4821
124428,10772.85849
124429,310825.7216
124430,307413.4208
124431,82226.14475
124432,24660.50138
124433,20365.23195
124434,31117.82705
124435,170009.1841
124436,111440.6135
124437,35303.82252
124438,13424.15436
124439,24421.38998
124440,24372.13052
124441,32477.20285
124442,55392.16775
124443,27811.84465
124444,189262.1141
124445,16212.17019
124446,369501.8058
124447,8838.804924
124448,78717.07243
124449,15278.73124
124450,764760.7453
124451,33359.24664
124452,228898.494
124453,111537.5831
124454,14358.5063
124455,59850.64373
124456,92134.88989
124457,353337.7151
124458,137603.6327
124459,118982.1974
124460,67643.01002
124461,57421.04808
124462,31002.60092
124463,20021.06546
124464,28926.89468
124465,269512.6289
124466,44016.8136
124467,86199.16704
124468,24988.6421
124469,443554.3093
124470,18654.66665
124471,32925.20725
124472,24999.88427
124473,47648.6555
124474,116317.6567
124475,53454.80818
124476,38132.49454
124477,26033.33069
124478,86255.51083
124479,209498.7923
124480,203966.0597
124481,16572.99468
124482,115065.427
124483,50675.13821
124484,98278.10317
124485,43614.14831
124486,184160.9441
124487,61852.1284
124488,22893.87985
124489,369781.9412
124490,24350.38205
124491,104421.9377
124492,56383.9364
124493,218998.6607
124494,27779.86593
124495,74478.00192
124496,11203.86001
124497,66237.48403
124498,18270.94215
124499,110985.4211
124500,56657.08383
124501,9442.081882
124502,163053.7803
124503,56939.58472
124504,90818.62284
124505,40745.36714
124506,45796.7282
124507,14629.44514
124508,16569.81682
124509,49485.42126
124510,27045.50082
124511,32548.32952
124512,139823.1189
124513,85008.05028
124514,42672.59506
124515,26233.02523
124516,26402.1468
124517,62857.19278
124518,34134.89274
124519,198895.47
124520,23612.33907
124521,159674.175
124522,71436.2989
124523,67773.92015
124524,290761.0331
124525,9425.859544
124526,12383.28748
124527,37270.76658
124528,69114.09066
124529,33886.06498
124530,87742.44877
124531,45708.13707
124532,167201.5518
124533,16396.49836
124534,33541.21228
124535,88992.15229
124536,13225.87804
124537,66788.77528
124538,46292.44406
124539,289524.4814
124540,169125.1041
124541,33330.92441
124542,128529.9089
124543,37789.14997
124544,12739.62481
124545,216160.6182
124546,354596.4364
124547,835525.2355
124548,91776.48612
124549,27823.90217
124550,70557.9369
124551,75657.56149
124552,81265.4157
124553,123011.4352
124554,119757.2035
124555,66478.46055
124556,21394.95044
124557,605835.8813
124558,77839.81158
124559,10376.20589
124560,156802.3159
124561,120429.3732
124562,132660.1355
124563,130162.2609
124564,24991.43079
124565,100251.7291
124566,63211.5477
124567,66474.58927
124568,18334.48623
124569,83054.29255
124570,117552.0178
124571,36057.63733
124572,56741.54227
124573,285831.4833
124574,31306.30284
124575,78528.364
124576,224552.2457
124577,72982.84973
124578,15551.21806
124579,29221.68951
124580,14675.45038
124581,15412.09434
124582,150500.1553
124583,19562.3649
124584,199548.7619
124585,9262.045289
124586,26500.30199
124587,11287.02555
124588,13513.40235
124589,84847.81035
124590,72934.00125
124591,19535.93168
124592,22086.76241
124593,129165.5903
124594,65476.68985
124595,50410.65445
124596,104200.309
124597,30019.18104
124598,41286.50503
124599,31878.76877
124600,25737.85405
124601,39734.20182
124602,52143.99279
124603,44411.91155
124604,67396.06112
124605,61642.45819
124606,56425.49524
124607,71025.11298
124608,33642.92305
124609,66102.37896
124610,17427.75755
124611,102635.3706
124612,68923.99528
124613,72663.59881
124614,173792.2252
124615,29140.54247
124616,43985.92106
124617,123903.4589
124618,165591.3217
124619,421044.7053
124620,258942.7197
124621,22527.99229
124622,44723.12213
124623,18962.95843
124624,379563.8938
124625,301657.9248
124626,40809.52114
124627,133462.0882
124628,32348.61843
124629,37771.88727
124630,28136.57554
124631,412525.5594
124632,107934.7054
124633,76757.4094
124634,69898.15027
124635,114585.5388
124636,23852.12535
124637,171471.2972
124638,276062.941
124639,238842.9151
124640,208120.8582
124641,39092.18204
124642,141894.6745
124643,30634.81724
124644,51897.34064
124645,640440.0067
124646,14082.90193
124647,116444.6816
124648,109954.3661
124649,282188.7242
124650,13708.24888
124651,235758.9197
124652,62710.20313
124653,32726.47522
124654,219339.9572
124655,192412.2003
124656,35177.97396
124657,60943.21509
124658,68543.8896
124659,69663.93966
124660,70573.06963
124661,58238.6022
124662,53769.74038
124663,60196.87509
124664,42114.84418
124665,39639.04801
124666,35485.35505
124667,65825.42898
124668,32390.69507
124669,183916.5165
124670,26115.7644
124671,56472.85049
124672,396310.0408
124673,178088.7699
124674,59045.61331
124675,11926.58503
124676,17009.75748
124677,178743.201
124678,27658.48525
124679,73902.62042
124680,23942.64984
124681,50488.53603
124682,31785.56211
124683,13191.14253
124684,68148.69705
124685,27754.38143
124686,43455.57925
124687,29742.99289
124688,19617.41671
124689,45095.94806
124690,140119.5537
124691,30073.18782
124692,34166.88258
124693,30155.65447
124694,97363.59514
124695,31649.04757
124696,120046.9115
124697,44929.55477
124698,91358.19596
124699,141761.532
124700,23988.05824
124701,62955.4269
124702,612047.6309
124703,15790.50044
124704,707769.4711
124705,27348.50725
124706,34123.92195
124707,37452.7889
124708,86287.78891
124709,141539.8447
124710,117743.0855
124711,26736.6872
124712,24750.60511
124713,141502.6027
124714,724206.5436
124715,165818.8087
124716,195464.4129
124717,87124.1852
124718,206647.7419
124719,27657.85797
124720,78905.39448
124721,208089.8233
124722,58958.05517
124723,25673.81108
124724,47823.4042
124725,1097866.296
124726,143768.7747
124727,107054.8474
124728,11760.2325
124729,51883.89907
124730,21279.47751
124731,26561.31288
124732,87339.26902
124733,29918.78046
124734,13044.71671
124735,9882.723048
124736,166603.2022
124737,96460.06047
124738,20094.82328
124739,44311.38413
124740,41740.85212
124741,104596.5307
124742,228241.3399
124743,75970.80988
124744,15287.11106
124745,14142.10335
124746,289752.4114
124747,99611.12683
124748,83540.36044
124749,15550.23881
124750,222321.1579
124751,13833.83926
124752,29378.49918
124753,16639.47237
124754,67691.02802
124755,447588.2845
124756,42469.15307
124757,15995.12499
124758,13956.12965
124759,21131.61493
124760,18368.90498
124761,25608.65098
124762,37852.42446
124763,49379.44708
124764,233503.3961
124765,427040.0062
124766,459511.599
124767,18635.42669
124768,38414.8007
124769,50614.98005
124770,35142.66437
124771,169640.0518
124772,150817.9874
124773,155361.6354
124774,46147.1425
124775,69887.8747
124776,106939.7358
124777,60818.54506
124778,18659.84975
124779,162960.5559
124780,132862.9432
124781,36430.39949
124782,77500.40465
124783,18402.58059
124784,30707.10204
124785,88910.35933
124786,13037.00353
124787,148451.0683
124788,19531.2382
124789,191607.1756
124790,106065.2274
124791,207321.5488
124792,67360.55964
124793,9455.965228
124794,29937.32465
124795,52801.7855
124796,55658.83705
124797,50995.79746
124798,24275.9562
124799,11073.29037
124800,706105.4632
124801,530729.8039
124802,63406.51027
124803,7329.270982
124804,102461.3039
124805,12059.78662
124806,52678.66013
124807,101137.6062
124808,221136.3742
124809,18874.30547
124810,74293.02648
124811,49779.78075
124812,53438.82394
124813,14194.11377
124814,25554.4223
124815,265176.7124
124816,50223.87886
124817,145675.0881
124818,24751.89417
124819,23664.39552
124820,107115.9122
124821,541176.1596
124822,161315.0838
124823,53402.46173
124824,122446.1312
124825,23273.68234
124826,198677.1174
124827,74429.93252
124828,155375.1481
124829,105663.6592
124830,26265.00732
124831,62313.1249
124832,141496.7122
124833,61092.79278
124834,86594.18428
124835,24226.25799
124836,27165.85765
124837,56473.77704
124838,253943.1125
124839,61679.20738
124840,45811.11992
124841,14683.42027
124842,17463.50924
124843,26939.35457
124844,44024.15067
124845,29670.82332
124846,33416.55555
124847,65541.67155
124848,54149.18659
124849,99300.62935
124850,125194.9966
124851,26261.00008
124852,216672.6121
124853,147534.6258
124854,306905.0161
124855,13394.25676
124856,288894.3702
124857,28409.28443
124858,26135.34309
124859,21712.4751
124860,10829.5873
124861,88934.95421
124862,32050.02681
124863,89202.13525
124864,81512.31894
124865,61509.03271
124866,223606.5658
124867,63601.1966
124868,45558.33986
124869,40489.85891
124870,754275.3767
124871,75789.74552
124872,52659.84449
124873,21020.30604
124874,15483.5339
124875,288485.9228
124876,204214.4968
124877,430547.3899
124878,14052.36116
124879,22678.12153
124880,31555.67298
124881,42861.91989
124882,43979.63595
124883,367388.5015
124884,83241.20467
124885,126186.3118
124886,28493.99908
124887,39909.33488
124888,18189.49993
124889,31799.97178
124890,149730.6795
124891,64320.31563
124892,94860.90395
124893,144902.0682
124894,48956.85339
124895,16851.38936
124896,102008.9841
124897,27666.69416
124898,8778.199472
124899,73262.27637
124900,157188.1954
124901,59404.27395
124902,65513.68488
124903,52865.77884
124904,608739.5847
124905,13119.92991
124906,75810.5532
124907,13139.56093
124908,226972.2574
124909,25433.2294
124910,20941.55508
124911,124331.006
124912,22367.61737
124913,57102.02532
124914,339593.3006
124915,27504.58545
124916,98753.01601
124917,76538.25278
124918,201074.0791
124919,99786.04597
124920,43034.78825
124921,285261.6315
124922,105994.6601
124923,59889.29651
124924,75502.61323
124925,88235.76823
124926,123527.9237
124927,98391.45741
124928,196664.9285
124929,42763.01616
124930,149395.248
124931,284509.1381
124932,179766.3581
124933,48776.42638
124934,19240.33873
124935,462568.9228
124936,643407.636
124937,194669.3271
124938,27543.864
124939,155775.9881
124940,111910.6587
124941,12676.14796
124942,149300.3419
124943,19012.25123
124944,365892.8473
124945,21257.89693
124946,100801.3675
124947,59314.13257
124948,152315.3229
124949,96170.34393
124950,28295.68267
124951,135632.4011
124952,30466.73767
124953,31590.34572
124954,209326.2896
124955,80501.16596
124956,18405.21821
124957,166911.207
124958,106651.4878
124959,38665.96802
124960,20029.72973
124961,35456.16464
124962,15610.10356
124963,41103.09657
